sprint_id,team_id,name,start_date,end_date,status,planned_velocity,actual_velocity,planned_story_points,completed_story_points,success_rate
team_a0fd034f_sprint_070,team_a0fd034f,Sprint 71,2022-07-28T20:57:43.118205,2022-08-18T20:57:43.118205,completed,21,16,21,8,0.4276933150684932
team_cdc3184e_sprint_071,team_cdc3184e,Sprint 72,2022-07-28T20:57:43.118205,2022-08-11T20:57:43.118205,completed,38,28,38,13,0.37740895890410964
team_d63d11d5_sprint_072,team_d63d11d5,Sprint 73,2022-07-28T20:57:43.118205,2022-08-11T20:57:43.118205,completed,22,14,22,11,0.4979215479452055
team_f8f845eb_sprint_073,team_f8f845eb,Sprint 74,2022-07-28T20:57:43.118205,2022-08-18T20:57:43.118205,completed,32,28,32,12,0.42179917808219175
team_e28639a6_sprint_074,team_e28639a6,Sprint 75,2022-07-28T20:57:43.118205,2022-08-18T20:57:43.118205,completed,45,30,45,22,0.5286304109589041
team_a0c9e902_sprint_075,team_a0c9e902,Sprint 76,2022-07-28T20:57:43.118205,2022-08-04T20:57:43.118205,completed,38,28,38,17,0.4724519178082192
team_34aa967e_sprint_076,team_34aa967e,Sprint 77,2022-07-28T20:57:43.118205,2022-08-25T20:57:43.118205,completed,38,25,38,19,0.49597730136986307
team_8de9043a_sprint_077,team_8de9043a,Sprint 78,2022-07-28T20:57:43.118205,2022-08-25T20:57:43.118205,completed,53,51,53,18,0.3890437397260274
team_6411bb52_sprint_078,team_6411bb52,Sprint 79,2022-07-28T20:57:43.118205,2022-08-25T20:57:43.118205,completed,28,19,28,14,0.5017691095890411
team_c9716787_sprint_079,team_c9716787,Sprint 80,2022-07-28T20:57:43.118205,2022-08-18T20:57:43.118205,completed,49,35,49,23,0.46029526027397266
team_7becd303_sprint_080,team_7becd303,Sprint 81,2022-07-28T20:57:43.118205,2022-08-11T20:57:43.118205,completed,46,30,46,18,0.3639629589041096
team_5dad441c_sprint_081,team_5dad441c,Sprint 82,2022-07-28T20:57:43.118205,2022-08-11T20:57:43.118205,completed,50,41,50,29,0.540234493150685
team_14fa5779_sprint_082,team_14fa5779,Sprint 83,2022-07-28T20:57:43.118205,2022-08-25T20:57:43.118205,completed,57,37,57,28,0.5232581506849315
team_833ee1e9_sprint_083,team_833ee1e9,Sprint 84,2022-07-28T20:57:43.118205,2022-08-11T20:57:43.118205,completed,38,31,38,19,0.48135452054794525
team_b30cc79a_sprint_084,team_b30cc79a,Sprint 85,2022-07-28T20:57:43.118205,2022-08-11T20:57:43.118205,completed,39,28,39,18,0.46416328767123294
team_1cac34f5_sprint_085,team_1cac34f5,Sprint 86,2022-07-28T20:57:43.118205,2022-08-18T20:57:43.118205,completed,51,40,51,30,0.5484003287671233
team_e31fd40b_sprint_086,team_e31fd40b,Sprint 87,2022-07-28T20:57:43.118205,2022-08-11T20:57:43.118205,completed,53,50,53,24,0.44460826027397266
team_03a95ec9_sprint_087,team_03a95ec9,Sprint 88,2022-07-28T20:57:43.118205,2022-08-04T20:57:43.118205,completed,43,31,43,16,0.39332108219178086
team_bafc4e56_sprint_088,team_bafc4e56,Sprint 89,2022-07-28T20:57:43.118205,2022-08-18T20:57:43.118205,completed,34,26,34,13,0.426567698630137
team_c1ec337f_sprint_089,team_c1ec337f,Sprint 90,2022-07-28T20:57:43.118205,2022-08-04T20:57:43.118205,completed,32,22,32,16,0.49080969863013696
team_4ce4349a_sprint_090,team_4ce4349a,Sprint 91,2022-07-28T20:57:43.118205,2022-08-04T20:57:43.118205,completed,27,27,27,12,0.4783460547945206
team_ea4236ed_sprint_091,team_ea4236ed,Sprint 92,2022-07-28T20:57:43.118205,2022-08-11T20:57:43.118205,completed,42,31,42,21,0.47232912328767124
team_232020e5_sprint_092,team_232020e5,Sprint 93,2022-07-28T20:57:43.118205,2022-08-11T20:57:43.118205,completed,38,26,38,18,0.4628739452054795
team_3196e7fe_sprint_093,team_3196e7fe,Sprint 94,2022-07-28T20:57:43.118205,2022-08-04T20:57:43.118205,completed,57,40,57,29,0.5023933150684932
team_4d923505_sprint_094,team_4d923505,Sprint 95,2022-07-28T20:57:43.118205,2022-08-04T20:57:43.118205,completed,40,29,40,18,0.4973382739726028
team_9fb37131_sprint_095,team_9fb37131,Sprint 96,2022-07-28T20:57:43.118205,2022-08-11T20:57:43.118205,completed,44,33,44,18,0.41315239726027403
team_39c7357d_sprint_096,team_39c7357d,Sprint 97,2022-07-28T20:57:43.118205,2022-08-18T20:57:43.118205,completed,24,21,24,11,0.45048193150684934
team_a73c4950_sprint_097,team_a73c4950,Sprint 98,2022-07-28T20:57:43.118205,2022-08-18T20:57:43.118205,completed,25,17,25,11,0.45300945205479454
team_570fdbd6_sprint_098,team_570fdbd6,Sprint 99,2022-07-28T20:57:43.118205,2022-08-04T20:57:43.118205,completed,45,31,45,23,0.4824289726027397
team_4635363b_sprint_099,team_4635363b,Sprint 100,2022-07-28T20:57:43.118205,2022-08-25T20:57:43.118205,completed,45,33,45,18,0.39973709589041095
team_de441d5a_sprint_000,team_de441d5a,Sprint 1,2022-08-11T20:57:43.118205,2022-09-08T20:57:43.118205,completed,34,29,34,10,0.33434901369863007
team_199f0684_sprint_001,team_199f0684,Sprint 2,2022-08-11T20:57:43.118205,2022-08-18T20:57:43.118205,completed,40,27,40,17,0.42689515068493145
team_de2e8765_sprint_002,team_de2e8765,Sprint 3,2022-08-11T20:57:43.118205,2022-08-18T20:57:43.118205,completed,51,40,51,22,0.4732841917808219
team_db961771_sprint_003,team_db961771,Sprint 4,2022-08-11T20:57:43.118205,2022-09-01T20:57:43.118205,completed,27,19,27,11,0.44620458904109583
team_7899569b_sprint_004,team_7899569b,Sprint 5,2022-08-11T20:57:43.118205,2022-09-08T20:57:43.118205,completed,30,24,30,13,0.4738930479452054
team_1a0bd974_sprint_005,team_1a0bd974,Sprint 6,2022-08-11T20:57:43.118205,2022-09-08T20:57:43.118205,completed,50,41,50,20,0.4503506095890411
team_3fe0622b_sprint_006,team_3fe0622b,Sprint 7,2022-08-11T20:57:43.118205,2022-08-18T20:57:43.118205,completed,40,25,40,18,0.4430829931506849
team_accb35c9_sprint_007,team_accb35c9,Sprint 8,2022-08-11T20:57:43.118205,2022-08-25T20:57:43.118205,completed,26,19,26,11,0.3865366849315068
team_ef77b88b_sprint_008,team_ef77b88b,Sprint 9,2022-08-11T20:57:43.118205,2022-09-08T20:57:43.118205,completed,24,21,24,9,0.44455197945205477
team_14acc087_sprint_009,team_14acc087,Sprint 10,2022-08-11T20:57:43.118205,2022-08-25T20:57:43.118205,completed,37,24,37,17,0.47916980136986304
team_c0e84ce2_sprint_010,team_c0e84ce2,Sprint 11,2022-08-11T20:57:43.118205,2022-08-18T20:57:43.118205,completed,33,24,33,11,0.35644179452054797
team_a9af98ff_sprint_011,team_a9af98ff,Sprint 12,2022-08-11T20:57:43.118205,2022-09-01T20:57:43.118205,completed,24,21,24,11,0.46640315068493143
team_9adc8792_sprint_012,team_9adc8792,Sprint 13,2022-08-11T20:57:43.118205,2022-09-01T20:57:43.118205,completed,57,37,57,26,0.4820111301369863
team_c10625f6_sprint_013,team_c10625f6,Sprint 14,2022-08-11T20:57:43.118205,2022-08-18T20:57:43.118205,completed,52,47,52,26,0.5106273698630137
team_e896296e_sprint_014,team_e896296e,Sprint 15,2022-08-11T20:57:43.118205,2022-09-01T20:57:43.118205,completed,21,18,21,8,0.39210336986301364
team_f2952102_sprint_015,team_f2952102,Sprint 16,2022-08-11T20:57:43.118205,2022-08-25T20:57:43.118205,completed,54,47,54,21,0.3703681712328767
team_6371a13e_sprint_016,team_6371a13e,Sprint 17,2022-08-11T20:57:43.118205,2022-09-08T20:57:43.118205,completed,39,36,39,19,0.5217897328767124
team_1ff76715_sprint_017,team_1ff76715,Sprint 18,2022-08-11T20:57:43.118205,2022-08-18T20:57:43.118205,completed,35,27,35,12,0.39384295890410953
team_bda832aa_sprint_018,team_bda832aa,Sprint 19,2022-08-11T20:57:43.118205,2022-08-25T20:57:43.118205,completed,22,15,22,7,0.3604525136986301
team_b1b118ea_sprint_019,team_b1b118ea,Sprint 20,2022-08-11T20:57:43.118205,2022-08-18T20:57:43.118205,completed,51,44,51,24,0.5240222054794521
team_a0fd034f_sprint_020,team_a0fd034f,Sprint 21,2022-08-11T20:57:43.118205,2022-08-18T20:57:43.118205,completed,25,19,25,10,0.40636799999999995
team_cdc3184e_sprint_021,team_cdc3184e,Sprint 22,2022-08-11T20:57:43.118205,2022-08-25T20:57:43.118205,completed,53,39,53,20,0.3588772191780822
team_d63d11d5_sprint_022,team_d63d11d5,Sprint 23,2022-08-11T20:57:43.118205,2022-08-25T20:57:43.118205,completed,35,31,35,15,0.47282996575342456
team_f8f845eb_sprint_023,team_f8f845eb,Sprint 24,2022-08-11T20:57:43.118205,2022-08-18T20:57:43.118205,completed,43,37,43,15,0.4008013150684931
team_e28639a6_sprint_024,team_e28639a6,Sprint 25,2022-08-11T20:57:43.118205,2022-09-08T20:57:43.118205,completed,43,40,43,19,0.5021033835616439
team_a0c9e902_sprint_025,team_a0c9e902,Sprint 26,2022-08-11T20:57:43.118205,2022-08-18T20:57:43.118205,completed,55,39,55,25,0.4487753150684931
team_34aa967e_sprint_026,team_34aa967e,Sprint 27,2022-08-11T20:57:43.118205,2022-09-01T20:57:43.118205,completed,45,42,45,22,0.47099373287671226
team_8de9043a_sprint_027,team_8de9043a,Sprint 28,2022-08-11T20:57:43.118205,2022-09-01T20:57:43.118205,completed,60,44,60,23,0.37000092465753415
team_6411bb52_sprint_028,team_6411bb52,Sprint 29,2022-08-11T20:57:43.118205,2022-09-08T20:57:43.118205,completed,41,35,41,21,0.4767343767123287
team_c9716787_sprint_029,team_c9716787,Sprint 30,2022-08-11T20:57:43.118205,2022-08-18T20:57:43.118205,completed,40,30,40,15,0.4375646301369864
team_7becd303_sprint_030,team_7becd303,Sprint 31,2022-08-11T20:57:43.118205,2022-08-18T20:57:43.118205,completed,39,30,39,12,0.3461782191780822
team_5dad441c_sprint_031,team_5dad441c,Sprint 32,2022-08-11T20:57:43.118205,2022-08-25T20:57:43.118205,completed,46,41,46,22,0.5130627945205479
team_14fa5779_sprint_032,team_14fa5779,Sprint 33,2022-08-11T20:57:43.118205,2022-09-08T20:57:43.118205,completed,25,20,25,11,0.4970295821917809
team_833ee1e9_sprint_033,team_833ee1e9,Sprint 34,2022-08-11T20:57:43.118205,2022-09-08T20:57:43.118205,completed,60,39,60,25,0.4574539315068493
team_b30cc79a_sprint_034,team_b30cc79a,Sprint 35,2022-08-11T20:57:43.118205,2022-09-08T20:57:43.118205,completed,25,24,25,10,0.4408118630136986
team_1cac34f5_sprint_035,team_1cac34f5,Sprint 36,2022-08-11T20:57:43.118205,2022-08-18T20:57:43.118205,completed,34,29,34,16,0.5207749726027396
team_e31fd40b_sprint_036,team_e31fd40b,Sprint 37,2022-08-11T20:57:43.118205,2022-09-01T20:57:43.118205,completed,38,33,38,15,0.42274913013698634
team_03a95ec9_sprint_037,team_03a95ec9,Sprint 38,2022-08-11T20:57:43.118205,2022-08-25T20:57:43.118205,completed,43,36,43,16,0.3740406369863013
team_bafc4e56_sprint_038,team_bafc4e56,Sprint 39,2022-08-11T20:57:43.118205,2022-08-18T20:57:43.118205,completed,47,42,47,18,0.4054402191780821
team_c1ec337f_sprint_039,team_c1ec337f,Sprint 40,2022-08-11T20:57:43.118205,2022-08-18T20:57:43.118205,completed,58,50,58,28,0.4663838219178082
team_4ce4349a_sprint_040,team_4ce4349a,Sprint 41,2022-08-11T20:57:43.118205,2022-08-18T20:57:43.118205,completed,55,36,55,23,0.45461260273972603
team_ea4236ed_sprint_041,team_ea4236ed,Sprint 42,2022-08-11T20:57:43.118205,2022-08-25T20:57:43.118205,completed,29,20,29,12,0.44892994520547946
team_232020e5_sprint_042,team_232020e5,Sprint 43,2022-08-11T20:57:43.118205,2022-08-25T20:57:43.118205,completed,36,29,36,16,0.44000005479452053
team_3196e7fe_sprint_043,team_3196e7fe,Sprint 44,2022-08-11T20:57:43.118205,2022-09-01T20:57:43.118205,completed,55,50,55,27,0.4770533013698629
team_4d923505_sprint_044,team_4d923505,Sprint 45,2022-08-11T20:57:43.118205,2022-09-08T20:57:43.118205,completed,47,34,47,23,0.4722790958904109
team_9fb37131_sprint_045,team_9fb37131,Sprint 46,2022-08-11T20:57:43.118205,2022-09-08T20:57:43.118205,completed,29,20,29,10,0.392770212328767
team_39c7357d_sprint_046,team_39c7357d,Sprint 47,2022-08-11T20:57:43.118205,2022-09-01T20:57:43.118205,completed,57,56,57,21,0.4280258835616438
team_a73c4950_sprint_047,team_a73c4950,Sprint 48,2022-08-11T20:57:43.118205,2022-08-25T20:57:43.118205,completed,27,20,27,11,0.4304129863013698
team_570fdbd6_sprint_048,team_570fdbd6,Sprint 49,2022-08-11T20:57:43.118205,2022-08-18T20:57:43.118205,completed,37,30,37,15,0.4584686917808219
team_4635363b_sprint_049,team_4635363b,Sprint 50,2022-08-11T20:57:43.118205,2022-08-18T20:57:43.118205,completed,56,35,56,22,0.38010020547945195
team_de441d5a_sprint_050,team_de441d5a,Sprint 51,2022-08-25T20:57:43.118205,2022-09-15T20:57:43.118205,completed,31,23,31,11,0.33678443835616434
team_199f0684_sprint_051,team_199f0684,Sprint 52,2022-08-25T20:57:43.118205,2022-09-22T20:57:43.118205,completed,29,20,29,12,0.4293305753424657
team_de2e8765_sprint_052,team_de2e8765,Sprint 53,2022-08-25T20:57:43.118205,2022-09-22T20:57:43.118205,completed,43,33,43,20,0.47612552054794516
team_db961771_sprint_053,team_db961771,Sprint 54,2022-08-25T20:57:43.118205,2022-09-22T20:57:43.118205,completed,47,38,47,19,0.4487753150684931
team_7899569b_sprint_054,team_7899569b,Sprint 55,2022-08-25T20:57:43.118205,2022-09-15T20:57:43.118205,completed,53,32,53,25,0.4767343767123287
team_1a0bd974_sprint_055,team_1a0bd974,Sprint 56,2022-08-25T20:57:43.118205,2022-09-01T20:57:43.118205,completed,53,40,53,24,0.4531919383561644
team_3fe0622b_sprint_056,team_3fe0622b,Sprint 57,2022-08-25T20:57:43.118205,2022-09-01T20:57:43.118205,completed,36,26,36,16,0.4456537191780821
team_accb35c9_sprint_057,team_accb35c9,Sprint 58,2022-08-25T20:57:43.118205,2022-09-01T20:57:43.118205,completed,39,31,39,15,0.38897210958904105
team_ef77b88b_sprint_058,team_ef77b88b,Sprint 59,2022-08-25T20:57:43.118205,2022-09-22T20:57:43.118205,completed,58,42,58,26,0.447122705479452
team_14acc087_sprint_059,team_14acc087,Sprint 60,2022-08-25T20:57:43.118205,2022-09-22T20:57:43.118205,completed,58,53,58,26,0.4820111301369863
team_c0e84ce2_sprint_060,team_c0e84ce2,Sprint 61,2022-08-25T20:57:43.118205,2022-09-15T20:57:43.118205,completed,32,21,32,10,0.3588772191780822
team_a9af98ff_sprint_061,team_a9af98ff,Sprint 62,2022-08-25T20:57:43.118205,2022-09-08T20:57:43.118205,completed,54,37,54,24,0.4689738767123287
team_9adc8792_sprint_062,team_9adc8792,Sprint 63,2022-08-25T20:57:43.118205,2022-09-22T20:57:43.118205,completed,51,41,51,26,0.4848524589041096
team_c10625f6_sprint_063,team_c10625f6,Sprint 64,2022-08-25T20:57:43.118205,2022-09-08T20:57:43.118205,completed,47,47,47,25,0.513468698630137
team_e896296e_sprint_064,team_e896296e,Sprint 65,2022-08-25T20:57:43.118205,2022-09-15T20:57:43.118205,completed,51,36,51,18,0.3945387945205479
team_f2952102_sprint_065,team_f2952102,Sprint 66,2022-08-25T20:57:43.118205,2022-09-01T20:57:43.118205,completed,51,44,51,19,0.37293889726027396
team_6371a13e_sprint_066,team_6371a13e,Sprint 67,2022-08-25T20:57:43.118205,2022-09-22T20:57:43.118205,completed,34,30,34,18,0.5246310616438357
team_1ff76715_sprint_067,team_1ff76715,Sprint 68,2022-08-25T20:57:43.118205,2022-09-22T20:57:43.118205,completed,43,37,43,18,0.3962783835616438
team_bda832aa_sprint_068,team_bda832aa,Sprint 69,2022-08-25T20:57:43.118205,2022-09-08T20:57:43.118205,completed,58,47,58,22,0.36302323972602735
team_b1b118ea_sprint_069,team_b1b118ea,Sprint 70,2022-08-25T20:57:43.118205,2022-09-22T20:57:43.118205,completed,30,22,30,16,0.5268635342465754
team_a0fd034f_sprint_070,team_a0fd034f,Sprint 71,2022-08-25T20:57:43.118205,2022-09-01T20:57:43.118205,completed,41,37,41,17,0.4088034246575342
team_cdc3184e_sprint_071,team_cdc3184e,Sprint 72,2022-08-25T20:57:43.118205,2022-09-15T20:57:43.118205,completed,48,42,48,18,0.3613126438356164
team_d63d11d5_sprint_072,team_d63d11d5,Sprint 73,2022-08-25T20:57:43.118205,2022-09-01T20:57:43.118205,completed,52,33,52,25,0.47540069178082184
team_f8f845eb_sprint_073,team_f8f845eb,Sprint 74,2022-08-25T20:57:43.118205,2022-09-08T20:57:43.118205,completed,26,18,26,10,0.4032367397260273
team_e28639a6_sprint_074,team_e28639a6,Sprint 75,2022-08-25T20:57:43.118205,2022-09-08T20:57:43.118205,completed,50,38,50,25,0.5049447123287671
team_a0c9e902_sprint_075,team_a0c9e902,Sprint 76,2022-08-25T20:57:43.118205,2022-09-01T20:57:43.118205,completed,53,41,53,22,0.4513460410958903
team_34aa967e_sprint_076,team_34aa967e,Sprint 77,2022-08-25T20:57:43.118205,2022-09-22T20:57:43.118205,completed,21,16,21,10,0.47356445890410953
team_8de9043a_sprint_077,team_8de9043a,Sprint 78,2022-08-25T20:57:43.118205,2022-09-01T20:57:43.118205,completed,29,28,29,9,0.3725716506849314
team_6411bb52_sprint_078,team_6411bb52,Sprint 79,2022-08-25T20:57:43.118205,2022-09-15T20:57:43.118205,completed,42,25,42,19,0.47957570547945205
team_c9716787_sprint_079,team_c9716787,Sprint 80,2022-08-25T20:57:43.118205,2022-09-08T20:57:43.118205,completed,42,38,42,19,0.44040595890410955
team_7becd303_sprint_080,team_7becd303,Sprint 81,2022-08-25T20:57:43.118205,2022-09-22T20:57:43.118205,completed,28,22,28,9,0.34861364383561644
team_5dad441c_sprint_081,team_5dad441c,Sprint 82,2022-08-25T20:57:43.118205,2022-09-08T20:57:43.118205,completed,54,47,54,26,0.5159041232876713
team_14fa5779_sprint_082,team_14fa5779,Sprint 83,2022-08-25T20:57:43.118205,2022-09-15T20:57:43.118205,completed,42,28,42,22,0.49987091095890407
team_833ee1e9_sprint_083,team_833ee1e9,Sprint 84,2022-08-25T20:57:43.118205,2022-09-01T20:57:43.118205,completed,57,49,57,28,0.4602952602739726
team_b30cc79a_sprint_084,team_b30cc79a,Sprint 85,2022-08-25T20:57:43.118205,2022-09-08T20:57:43.118205,completed,53,45,53,21,0.44324728767123284
team_1cac34f5_sprint_085,team_1cac34f5,Sprint 86,2022-08-25T20:57:43.118205,2022-09-08T20:57:43.118205,completed,23,17,23,11,0.5236163013698629
team_e31fd40b_sprint_086,team_e31fd40b,Sprint 87,2022-08-25T20:57:43.118205,2022-09-08T20:57:43.118205,completed,36,30,36,15,0.4255904589041096
team_03a95ec9_sprint_087,team_03a95ec9,Sprint 88,2022-08-25T20:57:43.118205,2022-09-22T20:57:43.118205,completed,51,43,51,17,0.3766113630136986
team_bafc4e56_sprint_088,team_bafc4e56,Sprint 89,2022-08-25T20:57:43.118205,2022-09-01T20:57:43.118205,completed,27,22,27,10,0.40801094520547937
team_c1ec337f_sprint_089,team_c1ec337f,Sprint 90,2022-08-25T20:57:43.118205,2022-09-01T20:57:43.118205,completed,38,32,38,18,0.4692251506849315
team_4ce4349a_sprint_090,team_4ce4349a,Sprint 91,2022-08-25T20:57:43.118205,2022-09-08T20:57:43.118205,completed,51,32,51,23,0.4574539315068493
team_ea4236ed_sprint_091,team_ea4236ed,Sprint 92,2022-08-25T20:57:43.118205,2022-09-01T20:57:43.118205,completed,50,43,50,24,0.45177127397260275
team_232020e5_sprint_092,team_232020e5,Sprint 93,2022-08-25T20:57:43.118205,2022-09-08T20:57:43.118205,completed,40,26,40,18,0.4428413835616439
team_3196e7fe_sprint_093,team_3196e7fe,Sprint 94,2022-08-25T20:57:43.118205,2022-09-22T20:57:43.118205,completed,37,31,37,19,0.4796240273972602
team_4d923505_sprint_094,team_4d923505,Sprint 95,2022-08-25T20:57:43.118205,2022-09-01T20:57:43.118205,completed,32,30,32,15,0.47484982191780817
team_9fb37131_sprint_095,team_9fb37131,Sprint 96,2022-08-25T20:57:43.118205,2022-09-01T20:57:43.118205,completed,54,37,54,19,0.3953409383561643
team_39c7357d_sprint_096,team_39c7357d,Sprint 97,2022-08-25T20:57:43.118205,2022-09-08T20:57:43.118205,completed,45,36,45,19,0.43059660958904106
team_a73c4950_sprint_097,team_a73c4950,Sprint 98,2022-08-25T20:57:43.118205,2022-09-01T20:57:43.118205,completed,26,22,26,10,0.4329837123287671
team_570fdbd6_sprint_098,team_570fdbd6,Sprint 99,2022-08-25T20:57:43.118205,2022-09-08T20:57:43.118205,completed,40,30,40,19,0.4613100205479452
team_4635363b_sprint_099,team_4635363b,Sprint 100,2022-08-25T20:57:43.118205,2022-09-15T20:57:43.118205,completed,27,18,27,9,0.3826709315068492
team_de441d5a_sprint_000,team_de441d5a,Sprint 1,2022-09-08T20:57:43.118205,2022-09-22T20:57:43.118205,completed,46,31,46,15,0.37912808219178085
team_199f0684_sprint_001,team_199f0684,Sprint 2,2022-09-08T20:57:43.118205,2022-09-22T20:57:43.118205,completed,28,21,28,13,0.48256200000000005
team_de2e8765_sprint_002,team_de2e8765,Sprint 3,2022-09-08T20:57:43.118205,2022-09-15T20:57:43.118205,completed,35,28,35,18,0.535315890410959
team_db961771_sprint_003,team_db961771,Sprint 4,2022-09-08T20:57:43.118205,2022-10-06T20:57:43.118205,completed,23,21,23,11,0.5044455753424657
team_7899569b_sprint_004,team_7899569b,Sprint 5,2022-09-08T20:57:43.118205,2022-09-29T20:57:43.118205,completed,22,15,22,11,0.5359963767123288
team_1a0bd974_sprint_005,team_1a0bd974,Sprint 6,2022-09-08T20:57:43.118205,2022-09-15T20:57:43.118205,completed,47,35,47,23,0.5096842397260274
team_3fe0622b_sprint_006,team_3fe0622b,Sprint 7,2022-09-08T20:57:43.118205,2022-09-29T20:57:43.118205,completed,40,27,40,19,0.5009567328767124
team_accb35c9_sprint_007,team_accb35c9,Sprint 8,2022-09-08T20:57:43.118205,2022-09-29T20:57:43.118205,completed,31,24,31,14,0.4374554794520548
team_ef77b88b_sprint_008,team_ef77b88b,Sprint 9,2022-09-08T20:57:43.118205,2022-10-06T20:57:43.118205,completed,48,41,48,23,0.5025985410958904
team_14acc087_sprint_009,team_14acc087,Sprint 10,2022-09-08T20:57:43.118205,2022-10-06T20:57:43.118205,completed,49,37,49,24,0.5418939246575343
